Id,SalePrice
2735,136528.5864723728
2736,146432.17479180993
2737,124433.29460404196
2738,138500.21083617766
2739,160340.1463357096
2740,135874.26446165988
2741,145288.99137612205
2742,153124.27352579057
2743,153783.71868812985
2744,157444.96378572154
2745,137055.67104471463
2746,133680.53148973902
2747,139075.0464313375
2748,119543.25439525125
2749,132601.83978512202
2750,125982.51128689181
2751,131466.63471389678
2752,190409.89522952036
2753,160119.69158736808
2754,217590.2151453423
2755,124387.57274857518
2756,85676.32369541537
2757,64660.7978370911
2758,73892.95077097663
2759,143662.89097739066
2760,124770.12198415688
2761,149362.18902187896
2762,142047.96956531846
2763,172726.99494510228
2764,146489.16287167303
2765,287952.68231819826
2766,123461.46226851297
2767,82494.06459862372
2768,124012.04287369979
2769,147460.2916649638
2770,135088.92376591754
2771,115681.85737280341
2772,114794.81085932816
2773,157169.86653832777
2774,129164.12195105858
2775,126167.24744951623
2776,131619.79545952854
2777,137884.40245690919
2778,98011.4078773077
2779,123282.85374467688
2780,87241.58564978186
2781,94270.62183374618
2782,99642.20418383263
2783,93986.52177006591
2784,123836.65231351762
2785,126480.08674736334
2786,58900.97904703607
2787,118527.71984356723
2788,83599.22922485047
2789,175580.51947418274
2790,82070.89349733324
2791,111588.02397670994
2792,58099.980166826615
2793,157626.73930301552
2794,89668.32174721197
2795,123336.00365748708
2796,89972.18037078611
2797,196571.8611710228
2798,107433.64116649367
2799,113524.55892763376
2800,66712.59326031139
2801,94203.84041933087
2802,134898.39546670794
2803,147426.33608510921
2804,120407.86032820022
2805,99756.30876128937
2806,83511.10133649403
2807,153737.3159645942
2808,151779.83389643632
2809,132804.2081397138
2810,128480.51429346402
2811,163463.8577853197
2812,144689.32723859372
2813,163017.3888692157
2814,163398.68073193324
2815,90764.09557537496
2816,256484.68499151745
2817,139414.3233448714
2818,135797.25487708597
2819,166747.6174975598
2820,145725.46228635748
2821,95921.61252668669
2822,169700.33017643596
2823,302946.8603013454
2824,178238.15919670503
2825,153340.25648453273
2826,131845.7516432517
2827,129129.60141448006
2828,249699.4568085183
2829,182762.80049706693
2830,229910.02814186495
2831,169341.9336262105
2832,251534.2091334262
2833,287726.2884794907
2834,220447.83990243814
2835,222604.38323553276
2836,193678.26236266847
2837,148826.5061923051
2838,141924.92561634883
2839,178304.42946298292
2840,186466.87160458835
2841,205906.84851629782
2842,228364.99281263835
2843,151595.80862922076
2844,151562.34836234958
2845,120193.15363217855
2846,220077.6809062679
2847,200527.66630265545
2848,200546.55245468215
2849,207854.71721421517
2850,268141.4471305911
2851,222655.1644770017
2852,233278.83306532627
2853,246259.75808033338
2854,140253.13605501223
2855,197020.3737241145
2856,208272.9699024631
2857,183825.64073343755
2858,191957.19060004677
2859,128446.02452931736
2860,122070.21435698809
2861,141382.1646140251
2862,204172.45279859222
2863,122748.82427734321
2864,258379.47894186896
2865,142360.70116073947
2866,139510.93399381705
2867,100321.53858837514
2868,96092.10726993592
2869,120285.30202621019
2870,145860.97997001032
2871,93745.13935035544
2872,49532.1427423944
2873,113604.7211511831
2874,145127.7776061736
2875,109457.95780856769
2876,175434.71888288137
2877,146332.58459705443
2878,174929.10077678657
2879,142437.19779440892
2880,109293.65106677031
2881,129331.75198105477
2882,183811.49559555796
2883,178427.02007167938
2884,212248.18349018518
2885,184469.01252849272
2886,237128.92426262496
2887,95148.68038402537
2888,128775.79573671482
2889,57331.13004330956
2890,81295.65526904554
2891,130699.73018855587
2892,40648.1174983936
2893,66959.88882437997
2894,52779.296012817846
2895,336110.5647872452
2896,301053.63013188395
2897,207413.48558488168
2898,140375.54048311966
2899,198439.8394679116
2900,149517.55805554637
2901,224152.92602081137
2902,192058.38953348558
2903,344445.8081211207
2904,350930.1374117883
2905,81549.82456827023
2906,190411.26099821954
2907,111067.66122023025
2908,133443.948554639
2909,148226.3633198199
2910,86172.11472882563
2911,91311.12069598431
2912,149157.30745948196
2913,85627.00574610075
2914,78882.37437808784
2915,83349.62041578034
2916,85498.46423027148
2917,153447.95759578093
2918,119492.40961594768
2919,221771.09337240818
